NA,pred,pred_scores,y
401465,0.0,0.4453233480453491,0
401524,0.0,0.4453233480453491,0
401619,0.0,0.4453233480453491,1
401797,0.0,0.4453233480453491,0
401815,0.0,0.4453233480453491,0
401835,0.0,0.4453233480453491,1
401918,0.0,0.4453233480453491,0
403002,0.0,0.4453233480453491,0
403111,0.0,0.4453233480453491,0
403113,0.0,0.4453233480453491,0
403117,0.0,0.4453233480453491,1
403178,0.0,0.4453233480453491,0
403179,0.0,0.4453233480453491,1
403231,0.0,0.4454585313796997,0
403239,0.0,0.4454585313796997,0
403355,0.0,0.4453233480453491,0
403467,0.0,0.4453233480453491,0
403855,0.0,0.4453233480453491,0
404004,0.0,0.4453233480453491,0
404110,0.0,0.4453233480453491,0
404117,0.0,0.4453233480453491,0
404134,0.0,0.4453233480453491,0
404140,0.0,0.4453233480453491,0
404218,0.0,0.4453233480453491,0
404245,0.0,0.4453233480453491,0
405374,0.0,0.4453233480453491,0
405758,0.0,0.4453233480453491,0
406190,0.0,0.4453233480453491,0
406625,0.0,0.4453233480453491,0
407362,0.0,0.4453233480453491,1
408066,0.0,0.4453233480453491,0
408071,0.0,0.44543954730033875,1
408624,0.0,0.4453233480453491,0
408971,0.0,0.4453233480453491,1
408978,0.0,0.4453233480453491,0
409069,0.0,0.4453233480453491,0
409084,0.0,0.4453233480453491,0
409364,0.0,0.4453233480453491,0
409726,0.0,0.4453233480453491,0
409943,0.0,0.4453233480453491,0
409949,0.0,0.4453233480453491,0
410286,0.0,0.4453233480453491,0
410332,0.0,0.4454498589038849,0
410599,0.0,0.4454498589038849,0
410640,0.0,0.4454585313796997,0
410952,0.0,0.4453233480453491,0
411295,0.0,0.4453233480453491,0
411477,0.0,0.4453233480453491,1
411497,0.0,0.4453233480453491,0
411545,0.0,0.4453233480453491,1
411961,0.0,0.4453233480453491,0
412000,0.0,0.4453233480453491,1
412152,0.0,0.4453233480453491,0
412227,0.0,0.4453233480453491,0
412297,0.0,0.4453233480453491,1
412436,0.0,0.4453233480453491,0
412534,0.0,0.4453233480453491,0
412536,0.0,0.4453233480453491,0
412732,0.0,0.4453233480453491,0
412844,0.0,0.4453233480453491,0
412914,0.0,0.4453233480453491,0
412955,0.0,0.4453233480453491,0
413397,0.0,0.4453233480453491,0
413411,0.0,0.4453233480453491,0
413422,0.0,0.4453233480453491,0
413434,0.0,0.4453233480453491,0
413473,0.0,0.4453233480453491,0
413483,0.0,0.4453233480453491,0
413520,0.0,0.4453233480453491,0
413888,0.0,0.4453233480453491,0
413967,0.0,0.4453233480453491,0
414269,0.0,0.4453233480453491,0
414281,0.0,0.4453233480453491,0
414285,0.0,0.4453233480453491,0
414373,0.0,0.4453233480453491,0
414689,0.0,0.4453233480453491,1
414706,0.0,0.4461911618709564,1
414725,0.0,0.445623517036438,0
414756,0.0,0.4453233480453491,1
414803,0.0,0.4453233480453491,0
414876,0.0,0.4453233480453491,1
414882,0.0,0.4453233480453491,0
414963,0.0,0.4453233480453491,0
415248,0.0,0.4453233480453491,0
415590,0.0,0.4453233480453491,0
415676,0.0,0.4453233480453491,0
415723,0.0,0.4453233480453491,0
415889,0.0,0.4453233480453491,0
416062,0.0,0.4453233480453491,0
416350,0.0,0.4453233480453491,0
416433,0.0,0.4454585313796997,0
416537,0.0,0.4453233480453491,0
416545,0.0,0.44532346725463867,1
416554,0.0,0.4453233480453491,1
416568,0.0,0.4453233480453491,1
416610,0.0,0.4453233480453491,1
416808,0.0,0.4453233480453491,0
416866,0.0,0.4453233480453491,0
416957,0.0,0.4453233480453491,0
420789,0.0,0.4453233480453491,0
420837,0.0,0.4453233480453491,0
420971,0.0,0.4453233480453491,0
421003,0.0,0.4453233480453491,0
421130,0.0,0.4453233480453491,0
421204,0.0,0.4453233480453491,0
421249,0.0,0.4453233480453491,0
421271,0.0,0.4453233480453491,0
421335,0.0,0.4453233480453491,0
421396,0.0,0.4454585313796997,0
421403,0.0,0.4453233480453491,0
421507,0.0,0.4453233480453491,0
421848,0.0,0.4453233480453491,1
421920,0.0,0.4453233480453491,0
422061,0.0,0.4453233480453491,0
422196,0.0,0.4453233480453491,0
422337,0.0,0.4453233480453491,0
422637,0.0,0.4453233480453491,0
422669,0.0,0.4453233480453491,0
422715,0.0,0.4453233480453491,0
423234,0.0,0.4453233480453491,0
423454,0.0,0.4453233480453491,0
424358,0.0,0.4453233480453491,0
425194,0.0,0.4453233480453491,0
425203,0.0,0.4453233480453491,0
425213,0.0,0.4453233480453491,0
425668,0.0,0.4453233480453491,1
425956,0.0,0.4453233480453491,0
425963,0.0,0.4453233480453491,1
425968,0.0,0.4453233480453491,0
425989,0.0,0.4453233480453491,1
426057,0.0,0.4453233480453491,0
426067,0.0,0.4453233480453491,0
426133,0.0,0.4453233480453491,0
426369,0.0,0.4453233480453491,0
426382,0.0,0.4453233480453491,0
426420,0.0,0.4453233480453491,0
426628,0.0,0.4453233480453491,0
426630,0.0,0.4453233480453491,0
426671,0.0,0.4453233480453491,0
426744,0.0,0.4453233480453491,0
426775,0.0,0.4453233480453491,0
426834,0.0,0.4453233480453491,0
427291,0.0,0.4453233480453491,0
427349,0.0,0.4453233480453491,0
427351,0.0,0.4453233480453491,0
427365,0.0,0.4453233480453491,0
428880,0.0,0.4453233480453491,0
429218,0.0,0.4453233480453491,0
430657,0.0,0.4453233480453491,0
430691,0.0,0.4453233480453491,0
430902,0.0,0.4453233480453491,0
432135,0.0,0.4453233480453491,0
432141,0.0,0.4453233480453491,0
432149,0.0,0.4453233480453491,1
432452,0.0,0.4453233480453491,0
432480,0.0,0.4453233480453491,0
432624,0.0,0.4453233480453491,0
434240,0.0,0.4453233480453491,0
434248,0.0,0.4453233480453491,0
434498,0.0,0.4453233480453491,0
434571,0.0,0.4453233480453491,0
435011,0.0,0.4453233480453491,0
435967,0.0,0.4453233480453491,0
436012,0.0,0.4453233480453491,0
436166,0.0,0.4453233480453491,0
436268,0.0,0.4453233480453491,0
436519,0.0,0.4454585313796997,0
436586,0.0,0.4453233480453491,0
436778,0.0,0.4453233480453491,0
436787,0.0,0.4453233480453491,0
436825,0.0,0.4453233480453491,0
436981,0.0,0.4453233480453491,0
437635,0.0,0.4453233480453491,1
437660,0.0,0.4453233480453491,1
438883,0.0,0.4453233480453491,0
439174,0.0,0.4453233480453491,0
439577,0.0,0.4453233480453491,1
439822,0.0,0.4453233480453491,0
439909,0.0,0.4453233480453491,0
439919,0.0,0.4453233480453491,0
439956,0.0,0.4453233480453491,0
439957,0.0,0.4453233480453491,0
439977,0.0,0.4453233480453491,0
443809,0.0,0.4453233480453491,0
443822,0.0,0.4453233480453491,0
443825,0.0,0.4453233480453491,0
443832,0.0,0.4453233480453491,0
443854,0.0,0.4453233480453491,0
443864,0.0,0.4453233480453491,0
443866,0.0,0.4453233480453491,1
443883,0.0,0.4453250467777252,1
443899,0.0,0.4453233480453491,0
443901,0.0,0.4453233480453491,0
443906,0.0,0.4453233480453491,0
443930,0.0,0.4453233480453491,0
443938,0.0,0.4453233480453491,0
443940,0.0,0.4453233480453491,0
443944,0.0,0.4453233480453491,0
443971,0.0,0.4453233480453491,1
443976,0.0,0.4453233480453491,0
443997,0.0,0.4453233480453491,1
444015,0.0,0.4453233480453491,0
444030,0.0,0.4453233480453491,0
444033,0.0,0.4453233480453491,0
444089,0.0,0.4453233480453491,0
444119,0.0,0.4453233480453491,0
444132,0.0,0.4453233480453491,0
444162,0.0,0.4453233480453491,0
444208,0.0,0.4453233480453491,1
444278,0.0,0.4453233480453491,0
444365,0.0,0.4453233480453491,0
444395,0.0,0.4453233480453491,0
444599,0.0,0.4453233480453491,0
444606,0.0,0.4453233480453491,0
444685,0.0,0.4453233480453491,1
444749,0.0,0.4453233480453491,0
444766,0.0,0.4453233480453491,0
444814,0.0,0.4453233480453491,0
444866,0.0,0.4453233480453491,0
444879,0.0,0.4453233480453491,0
444987,0.0,0.4453233480453491,0
445175,0.0,0.4453233480453491,0
445738,0.0,0.4453233480453491,0
445868,0.0,0.4453233480453491,0
446304,0.0,0.4453233480453491,0
446353,0.0,0.4453233480453491,0
446943,0.0,0.4453233480453491,0
447031,0.0,0.4453233480453491,0
447089,0.0,0.4453233480453491,0
447112,0.0,0.4453233480453491,0
447118,0.0,0.4453233480453491,0
447169,0.0,0.4453233480453491,1
447171,0.0,0.4453233480453491,1
447397,0.0,0.4453233480453491,0
447671,0.0,0.4453233480453491,0
447865,0.0,0.4453233480453491,0
447935,0.0,0.4453233480453491,0
448554,0.0,0.4453233480453491,0
449072,0.0,0.4453233480453491,0
449074,0.0,0.4453233480453491,0
449980,0.0,0.4453233480453491,0
449997,0.0,0.4453233480453491,0
450010,0.0,0.4453233480453491,0
450013,0.0,0.4453233480453491,0
450042,0.0,0.4453233480453491,0
450096,0.0,0.4453233480453491,0
450120,0.0,0.4453233480453491,0
450156,0.0,0.4453233480453491,1
450194,0.0,0.4453233480453491,0
450355,0.0,0.4454498589038849,0
450510,0.0,0.4453233480453491,0
450610,0.0,0.4453233480453491,0
450994,0.0,0.4453233480453491,0
451171,0.0,0.4453233480453491,0
451173,0.0,0.4453233480453491,0
451688,0.0,0.4453233480453491,0
451908,0.0,0.4453233480453491,0
451910,0.0,0.4453233480453491,0
451914,0.0,0.4453233480453491,1
452088,0.0,0.4453233480453491,0
452101,0.0,0.4453233480453491,0
452212,0.0,0.4453233480453491,0
452231,0.0,0.4453233480453491,1
452359,0.0,0.4453233480453491,0
452434,0.0,0.4453233480453491,0
452438,0.0,0.4453233480453491,0
452456,0.0,0.4453233480453491,1
453032,0.0,0.4453233480453491,0
453121,0.0,0.4453233480453491,0
453545,0.0,0.4453233480453491,0
453572,0.0,0.4454498589038849,0
453681,0.0,0.4453233480453491,1
453741,0.0,0.4453233480453491,0
453747,0.0,0.4453233480453491,0
453847,0.0,0.4453233480453491,0
453902,0.0,0.4454498589038849,0
454018,0.0,0.4453233480453491,0
454051,0.0,0.4453233480453491,0
454389,0.0,0.4453233480453491,0
454588,0.0,0.4453233480453491,0
455112,0.0,0.4453233480453491,1
455121,0.0,0.4453233480453491,1
455235,0.0,0.4453233480453491,0
455462,0.0,0.4453233480453491,0
455495,0.0,0.4453233480453491,1
455534,0.0,0.4453233480453491,0
455873,0.0,0.4453233480453491,0
455884,0.0,0.4453233480453491,0
456675,0.0,0.4453233480453491,0
457476,0.0,0.4453233480453491,0
457704,0.0,0.4453233480453491,0
457894,0.0,0.4453233480453491,1
458025,0.0,0.4453233480453491,0
458072,0.0,0.4453233480453491,0
458169,0.0,0.4453233480453491,0
458234,0.0,0.4453783333301544,0
458239,0.0,0.4453233480453491,1
458926,0.0,0.4453233480453491,0
458929,0.0,0.4453233480453491,0
460125,0.0,0.4453233480453491,0
460403,0.0,0.4453233480453491,0
460743,0.0,0.4453233480453491,1
460776,0.0,0.4453233480453491,0
460885,0.0,0.4453233480453491,0
460893,0.0,0.4453233480453491,0
460894,0.0,0.4453233480453491,0
461100,0.0,0.4453233480453491,0
461200,0.0,0.4453233480453491,0
461204,0.0,0.4453233480453491,1
461206,0.0,0.4453233480453491,1
461227,0.0,0.4453233480453491,1
461236,0.0,0.4453233480453491,1
461325,0.0,0.4453233480453491,0
461329,0.0,0.4453233480453491,0
461364,0.0,0.4453233480453491,1
461377,0.0,0.4453233480453491,0
461405,0.0,0.4453233480453491,0
461419,0.0,0.4453233480453491,0
461446,0.0,0.4453233480453491,0
465501,0.0,0.4453233480453491,0
465508,0.0,0.4453233480453491,1
465521,0.0,0.4453233480453491,0
465534,0.0,0.4453233480453491,0
465575,0.0,0.44640836119651794,1
465580,0.0,0.4453263282775879,1
465581,0.0,0.4453233480453491,1
465615,0.0,0.4453233480453491,1
465626,0.0,0.4453233480453491,0
465662,0.0,0.4453233480453491,0
465670,0.0,0.4453233480453491,1
465686,0.0,0.4453233480453491,0
465688,0.0,0.4453233480453491,0
465697,0.0,0.4453233480453491,1
465730,0.0,0.4453233480453491,1
465733,0.0,0.4453233480453491,0
465743,0.0,0.4453233480453491,0
465870,0.0,0.4453233480453491,0
465882,0.0,0.4453233480453491,0
465948,0.0,0.4459972083568573,0
465964,0.0,0.447826623916626,1
465974,0.0,0.44750478863716125,1
465999,0.0,0.4453233480453491,1
466001,0.0,0.4453233480453491,0
466130,0.0,0.4453233480453491,0
466156,0.0,0.4453233480453491,0
466160,0.0,0.4453233480453491,0
466164,0.0,0.4453233480453491,1
466176,0.0,0.4453233480453491,0
466389,0.0,0.4453233480453491,0
466964,0.0,0.4453233480453491,0
467074,0.0,0.4453233480453491,0
467170,0.0,0.4453233480453491,0
467183,0.0,0.4453233480453491,0
467203,0.0,0.4453233480453491,1
467207,0.0,0.4453233480453491,0
467214,0.0,0.4453233480453491,1
467223,0.0,0.44532331824302673,0
467233,0.0,0.4453233480453491,0
467287,0.0,0.4453233778476715,0
467507,0.0,0.4453233480453491,0
467525,0.0,0.4453233480453491,0
467557,0.0,0.4453233480453491,0
467567,0.0,0.4453233480453491,0
467575,0.0,0.4453233480453491,0
467584,0.0,0.4453233480453491,0
467588,0.0,0.4454498589038849,0
467625,0.0,0.4453233480453491,0
467628,0.0,0.4453233480453491,0
467641,0.0,0.4453233480453491,0
467945,0.0,0.4454498589038849,0
467990,0.0,0.4453233480453491,0
468005,0.0,0.4453233480453491,0
468022,0.0,0.4453233480453491,0
468023,0.0,0.4453233480453491,0
468032,0.0,0.4453233480453491,0
468035,0.0,0.4453233480453491,0
468039,0.0,0.4453233480453491,0
468051,0.0,0.4453233480453491,0
468120,0.0,0.4453233480453491,0
468180,0.0,0.4466078579425812,1
468181,0.0,0.4466078579425812,0
468256,0.0,0.4453233480453491,1
468257,0.0,0.4453233480453491,0
468258,0.0,0.4453233480453491,0
468262,0.0,0.4453233480453491,1
468265,0.0,0.4453233480453491,1
468310,0.0,0.4453233480453491,0
468419,0.0,0.4453233480453491,0
468439,0.0,0.4453233480453491,0
468443,0.0,0.4453233480453491,0
468555,0.0,0.4453233480453491,0
469155,0.0,0.4453233480453491,0
469274,0.0,0.4453233480453491,0
469820,0.0,0.4453233480453491,0
469969,0.0,0.4453233480453491,0
469977,0.0,0.4453233480453491,1
470041,0.0,0.4453233480453491,0
470244,0.0,0.4454585313796997,0
470248,0.0,0.4453233480453491,1
470261,0.0,0.4454585313796997,0
470268,0.0,0.4453233480453491,1
470270,0.0,0.4454585313796997,0
470301,0.0,0.4453233480453491,0
470492,0.0,0.4453233480453491,0
470960,0.0,0.4453233480453491,0
471199,0.0,0.4453233480453491,0
471371,0.0,0.4453233480453491,0
471407,0.0,0.4453233480453491,1
471582,0.0,0.4453233480453491,0
471697,0.0,0.4453233480453491,0
471715,0.0,0.4453233480453491,0
472062,0.0,0.4453233480453491,0
472077,0.0,0.4453233480453491,0
472897,0.0,0.4453233480453491,0
473168,0.0,0.4453233480453491,0
473413,0.0,0.4453233480453491,0
473931,0.0,0.4453233480453491,0
474103,0.0,0.4453233480453491,0
474274,0.0,0.4453233480453491,1
474792,0.0,0.4453233480453491,0
475098,0.0,0.4453233480453491,0
475506,0.0,0.4453233480453491,0
475624,0.0,0.4453233480453491,0
476059,0.0,0.4453233778476715,0
476073,0.0,0.4453233480453491,0
476092,0.0,0.44532331824302673,0
476335,0.0,0.4453233480453491,1
476349,0.0,0.4453233480453491,1
476403,0.0,0.4453233480453491,0
476412,0.0,0.4453233480453491,0
476476,0.0,0.4453233480453491,1
476507,0.0,0.4453233480453491,0
476568,0.0,0.4453233480453491,0
476945,0.0,0.4453233480453491,0
477098,0.0,0.4453233480453491,0
477103,0.0,0.4453233480453491,1
477112,0.0,0.4453233480453491,1
477162,0.0,0.4453233480453491,0
477181,0.0,0.4453233480453491,0
477225,0.0,0.4453233480453491,0
477229,0.0,0.4453233480453491,0
477263,0.0,0.4453233480453491,1
477744,0.0,0.4453233480453491,0
477984,0.0,0.4453233480453491,0
477988,0.0,0.4453233480453491,0
478051,0.0,0.4453233480453491,0
478055,0.0,0.4453233480453491,0
478426,0.0,0.4453233480453491,0
478427,0.0,0.4453233480453491,0
478429,0.0,0.4453233480453491,0
478439,0.0,0.4453233480453491,0
478449,0.0,0.4453233480453491,0
478479,0.0,0.4453233480453491,0
478754,0.0,0.4453233480453491,0
479387,0.0,0.4453233480453491,0
479458,0.0,0.4453233480453491,0
479508,0.0,0.4453233480453491,0
479567,0.0,0.4453233480453491,0
479588,0.0,0.4453233480453491,0
479772,0.0,0.4453233480453491,0
479775,0.0,0.44532331824302673,0
480191,0.0,0.4453233480453491,0
480266,0.0,0.4453233480453491,0
480397,0.0,0.4453233480453491,1
480900,0.0,0.4453233480453491,0
481381,0.0,0.4453233480453491,0
481417,0.0,0.4453233480453491,0
481432,0.0,0.4453233480453491,0
481528,0.0,0.4453233480453491,1
481697,0.0,0.4453233480453491,0
481745,0.0,0.4453233480453491,1
481790,0.0,0.4453233480453491,0
481910,0.0,0.4453233480453491,0
481948,0.0,0.4453233480453491,0
482112,0.0,0.4453233480453491,0
482143,0.0,0.4453233480453491,0
482226,0.0,0.4453233480453491,0
482386,0.0,0.4453233480453491,0
482484,0.0,0.4453233480453491,0
482853,0.0,0.4453233480453491,0
483057,0.0,0.46703341603279114,0
483063,0.0,0.46771466732025146,0
483074,1.0,0.5331212282180786,1
483080,0.0,0.46703341603279114,0
483086,1.0,0.5298893451690674,1
483091,1.0,0.504703938961029,1
483098,1.0,0.5631502270698547,1
483125,1.0,0.5521161556243896,1
483143,0.0,0.46703341603279114,0
483147,1.0,0.5556283593177795,1
483153,1.0,0.5631502270698547,1
483157,1.0,0.5650574564933777,1
483164,0.0,0.4625200033187866,1
483169,1.0,0.504703938961029,1
483173,1.0,0.560738205909729,1
483178,1.0,0.5641472935676575,1
483179,1.0,0.5390174984931946,1
483185,1.0,0.563652753829956,1
483194,1.0,0.5331212282180786,1
483218,0.0,0.46703341603279114,0
483220,1.0,0.5645322203636169,1
483224,1.0,0.5350552201271057,1
483233,1.0,0.5418439507484436,1
483234,1.0,0.5590049028396606,1
483237,1.0,0.5638294219970703,1
483239,1.0,0.5418439507484436,1
483255,1.0,0.5635483860969543,1
483261,0.0,0.4746556580066681,0
483272,1.0,0.5534781217575073,1
483273,1.0,0.5351291298866272,1
483277,1.0,0.5599371790885925,1
483290,1.0,0.5616326928138733,1
483301,1.0,0.5331212282180786,1
483316,0.0,0.49415573477745056,0
483318,0.0,0.46703341603279114,0
483321,0.0,0.46703341603279114,0
483322,0.0,0.4746556580066681,0
483334,1.0,0.5390174984931946,1
483335,1.0,0.5082234740257263,1
483345,0.0,0.4746556580066681,0
483352,1.0,0.5298893451690674,1
483384,0.0,0.46703341603279114,0
483632,0.0,0.48385775089263916,0
483641,0.0,0.46703341603279114,0
483656,0.0,0.46703341603279114,0
483906,0.0,0.4453233480453491,0
483911,0.0,0.49415573477745056,0
484093,0.0,0.4453233480453491,1
484102,0.0,0.4453233480453491,0
484710,0.0,0.4453233480453491,0
484758,0.0,0.4453233480453491,0
484850,0.0,0.4453233480453491,1
484898,0.0,0.4453233480453491,0
484952,0.0,0.4453233480453491,0
484972,0.0,0.4453233480453491,0
484985,0.0,0.4453233480453491,0
485141,0.0,0.4453233480453491,0
485205,0.0,0.4453233480453491,0
485557,0.0,0.4453233480453491,0
485658,0.0,0.4453233480453491,0
485662,0.0,0.4453233480453491,0
485666,0.0,0.4453233480453491,0
485793,0.0,0.4453233480453491,0
486242,0.0,0.4453233480453491,0
486341,0.0,0.4454585313796997,0
486350,0.0,0.4453233480453491,0
486353,0.0,0.4454585313796997,0
486460,0.0,0.4454585313796997,0
486484,0.0,0.4453233480453491,0
486695,0.0,0.4453233480453491,0
486759,0.0,0.4453233480453491,0
486811,0.0,0.4746556580066681,0
486882,0.0,0.4453233480453491,0
487190,0.0,0.4977934658527374,0
487191,0.0,0.46703341603279114,0
487221,0.0,0.48385775089263916,0
487234,0.0,0.48385775089263916,1
487244,1.0,0.5331212282180786,1
487270,0.0,0.46703341603279114,0
487281,0.0,0.4746556580066681,0
487290,1.0,0.504703938961029,1
487300,1.0,0.5390174984931946,1
487307,0.0,0.48385775089263916,0
487342,1.0,0.5145667195320129,1
487359,1.0,0.5145667195320129,1
487397,0.0,0.4453233480453491,0
487639,0.0,0.4453233480453491,0
487642,0.0,0.4453233480453491,0
487648,0.0,0.4453233480453491,0
487662,0.0,0.4453233480453491,0
487669,0.0,0.4454585313796997,0
487704,0.0,0.44532331824302673,0
487705,0.0,0.4453233480453491,0
487727,0.0,0.4454585313796997,0
487729,0.0,0.4453233480453491,0
487739,0.0,0.4454585313796997,0
487746,0.0,0.4453233480453491,0
487754,0.0,0.4453233480453491,0
487763,0.0,0.4453233480453491,0
487772,0.0,0.4453233480453491,0
487780,0.0,0.4453233480453491,1
487784,0.0,0.4453233480453491,0
487791,0.0,0.4453233480453491,0
488019,0.0,0.4454585313796997,0
488020,0.0,0.4453233480453491,0
488022,0.0,0.4453233480453491,0
488033,0.0,0.4453233480453491,0
488172,0.0,0.4453233480453491,0
488283,0.0,0.4453233480453491,0
488370,0.0,0.44532310962677,1
488381,0.0,0.4453233480453491,0
488382,0.0,0.4453233480453491,0
488389,0.0,0.4453233480453491,0
488399,0.0,0.4666067361831665,0
488400,0.0,0.456603080034256,0
488402,0.0,0.4453233480453491,0
488417,0.0,0.4453233480453491,0
488419,0.0,0.4453233480453491,0
488437,1.0,0.5145667195320129,1
488445,1.0,0.5331212282180786,1
488450,0.0,0.48385775089263916,0
488458,0.0,0.4692629873752594,0
488465,1.0,0.504703938961029,1
488487,1.0,0.5655973553657532,1
488488,1.0,0.5650102496147156,1
488498,1.0,0.5485062003135681,1
488499,1.0,0.5641472935676575,1
488544,0.0,0.4453233480453491,0
488567,0.0,0.4453233480453491,0
488571,0.0,0.4453233480453491,0
488581,0.0,0.4453233480453491,0
488587,0.0,0.4453233480453491,0
488591,0.0,0.4453233480453491,0
488631,0.0,0.4453233480453491,0
488639,1.0,0.5611988306045532,1
488646,1.0,0.5230556130409241,1
488650,1.0,0.5438728928565979,1
488668,1.0,0.5541394352912903,1
488678,1.0,0.5653470158576965,1
488687,1.0,0.5470698475837708,1
488688,1.0,0.5351291298866272,1
488699,0.0,0.46703341603279114,0
488704,0.0,0.4453233480453491,0
488706,0.0,0.4453233480453491,0
488714,0.0,0.49415573477745056,1
488723,0.0,0.4819611608982086,0
488728,0.0,0.493112176656723,0
488738,1.0,0.565324604511261,1
488739,1.0,0.5063511729240417,1
488747,1.0,0.5656586289405823,1
488748,1.0,0.5658826231956482,1
488752,1.0,0.5645694732666016,1
488858,1.0,0.5648573040962219,1
488864,1.0,0.565701961517334,1
488891,1.0,0.5657506585121155,1
488893,1.0,0.5650704503059387,1
488921,1.0,0.5654978156089783,1
488925,1.0,0.5654076337814331,1
488934,1.0,0.5655184984207153,1
488943,1.0,0.5654101967811584,1
488974,1.0,0.565625011920929,1
488979,1.0,0.5651588439941406,1
488982,1.0,0.5654811263084412,1
489006,1.0,0.5657100677490234,1
489009,1.0,0.565358579158783,1
489013,1.0,0.5656529068946838,1
491249,1.0,0.533261239528656,1
491254,1.0,0.5661705136299133,1
491257,1.0,0.5661705136299133,1
491268,1.0,0.5488089323043823,1
491271,1.0,0.5656638741493225,1
491277,1.0,0.5656638741493225,1
491293,1.0,0.5485956072807312,0
491394,0.0,0.4453233480453491,0
491406,0.0,0.4453233480453491,1
491506,0.0,0.4453233480453491,0
491551,0.0,0.49415573477745056,0
491557,1.0,0.5418439507484436,1
491559,1.0,0.5540410876274109,1
491691,0.0,0.4453233480453491,0
491706,0.0,0.4453233480453491,0
491722,1.0,0.5230556130409241,1
491732,0.0,0.46771466732025146,0
491759,1.0,0.5345814824104309,0
491781,1.0,0.5298893451690674,1
491782,1.0,0.545318603515625,1
491786,1.0,0.504703938961029,0
491834,0.0,0.4692629873752594,0
491850,0.0,0.49415573477745056,0
491853,0.0,0.4453233480453491,0
491854,0.0,0.4453233480453491,0
491965,0.0,0.4453233480453491,0
492133,0.0,0.4453233480453491,0
492165,1.0,0.5640129446983337,1
492181,1.0,0.5598280429840088,1
492214,1.0,0.5625203251838684,1
492219,1.0,0.565325140953064,1
492221,1.0,0.5586366057395935,1
492232,1.0,0.5650280714035034,1
492255,1.0,0.5645668506622314,1
492298,1.0,0.5615078210830688,1
492314,1.0,0.5463441610336304,1
492317,1.0,0.5656213760375977,1
492329,1.0,0.5649781823158264,1
492334,1.0,0.5531461238861084,1
492338,1.0,0.5628572106361389,1
492343,1.0,0.5565592050552368,1
492349,1.0,0.5576276183128357,1
492352,1.0,0.5648898482322693,1
492363,1.0,0.5647344589233398,1
492364,1.0,0.5576276183128357,1
492366,1.0,0.5643492341041565,1
492390,1.0,0.5648254156112671,1
492391,1.0,0.5619601607322693,1
492393,1.0,0.5642386674880981,1
492402,1.0,0.5611988306045532,1
492406,1.0,0.5628196597099304,1
492408,1.0,0.5082234740257263,1
492427,0.0,0.49415573477745056,1
492443,0.0,0.48125091195106506,1
492468,0.0,0.46703341603279114,0
492481,1.0,0.504703938961029,1
492486,1.0,0.5145667195320129,1
492491,0.0,0.4692629873752594,0
492496,0.0,0.46771466732025146,0
492508,1.0,0.504703938961029,1
492511,1.0,0.5239430069923401,0
492519,0.0,0.46771466732025146,0
492527,1.0,0.5168278813362122,1
492572,1.0,0.504703938961029,1
493144,0.0,0.4453233480453491,1
493461,0.0,0.4453233480453491,0
493603,0.0,0.4453233480453491,0
493717,0.0,0.4453233480453491,0
493729,0.0,0.4453233480453491,0
493736,0.0,0.46703341603279114,0
493737,0.0,0.4746556580066681,0
493755,0.0,0.49415573477745056,0
493795,1.0,0.5418439507484436,1
493851,1.0,0.504703938961029,1
493858,0.0,0.46703341603279114,0
493877,1.0,0.5423137545585632,1
493884,0.0,0.46703341603279114,0
493885,0.0,0.470664381980896,1
493887,0.0,0.46703341603279114,0
493925,1.0,0.5418439507484436,1
493930,0.0,0.49415573477745056,0
493934,1.0,0.545318603515625,1
493940,1.0,0.5230556130409241,1
493959,1.0,0.5418439507484436,1
493963,0.0,0.46703341603279114,0
494012,0.0,0.47016289830207825,1
494022,1.0,0.545318603515625,1
494025,0.0,0.49415573477745056,0
494032,1.0,0.5557916760444641,1
494066,1.0,0.5045817494392395,0
494072,1.0,0.5623863339424133,1
494075,0.0,0.4977934658527374,0
494078,1.0,0.5145667195320129,1
494100,1.0,0.5527026057243347,1
494106,1.0,0.5539069771766663,1
494110,0.0,0.4983779489994049,1
494116,0.0,0.4746556580066681,0
494117,0.0,0.4838094413280487,1
494130,0.0,0.46771466732025146,0
494154,0.0,0.48385775089263916,0
494159,1.0,0.5145667195320129,1
494163,1.0,0.5145667195320129,1
494165,1.0,0.5581489205360413,1
494192,1.0,0.5298893451690674,1
494196,1.0,0.5652608871459961,1
494207,1.0,0.5230556130409241,1
494218,1.0,0.5627111792564392,1
494228,1.0,0.5488523244857788,1
494239,0.0,0.48385775089263916,0
494244,1.0,0.5613279938697815,1
494248,0.0,0.46771466732025146,0
494263,1.0,0.5158522725105286,0
494268,1.0,0.5619601607322693,1
494277,1.0,0.5463441610336304,1
494283,1.0,0.5339509844779968,1
494286,1.0,0.5634238123893738,1
494288,1.0,0.5599371790885925,1
494292,1.0,0.5650022029876709,1
494302,1.0,0.5651357173919678,1
494303,1.0,0.545318603515625,1
494320,1.0,0.5487030148506165,1
494321,1.0,0.5648550391197205,1
494326,1.0,0.5646605491638184,1
494335,0.0,0.45859599113464355,1
494362,0.0,0.4746556580066681,0
494370,1.0,0.5356693863868713,1
494378,1.0,0.547324001789093,1
494392,1.0,0.5561586022377014,1
494396,0.0,0.46771466732025146,0
494397,1.0,0.5574554204940796,1
494398,1.0,0.5356693863868713,1
494423,1.0,0.564072847366333,1
